a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
2008.0,1989.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,111.24747655884539,0.2234863348135636,27.064577677739138,0.10486891385767791,0.10486891385767791,0.10112359550561797,0.10112359550561797,167.2052687239111,0.706975262841123,5.469877285309561,0.6367041198501873,0.6367041198501873,0.6179775280898876,0.5393258426966292,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,2.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
789.0,789.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,20.0,139.28210968610435,0.26808087991724394,27.679837351247535,0.13108614232209737,0.13108614232209737,0.13108614232209737,0.12359550561797752,245.03985642918326,0.7893693780450243,7.751855520734721,0.7303370786516854,0.7303370786516854,0.7191011235955056,0.704119850187266,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,9402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.06409201299007,0.23226666313574784,43.069045045378566,0.20599250936329588,0.20599250936329588,0.20599250936329588,0.20599250936329588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10046.0,10046.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,280.23951808533184,0.07237999995538469,235.7740953908077,0.018726591760299626,0.018726591760299626,0.018726591760299626,0.018726591760299626,313.6938360704585,0.4490269554342312,36.021200010145236,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,10359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10071.0,10071.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,731.8592784246581,0.09337267832013067,478.1566061975427,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,313.6938360704585,0.4490269554342312,36.021200010145236,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,5128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.52968276824518,0.3358745158191078,12.79600796909427,0.16104868913857678,0.16104868913857678,0.16104868913857678,0.16104868913857678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
4505.0,4505.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,134.88096401073395,0.11341860193144099,70.95163500589486,0.026217228464419477,0.026217228464419477,0.026217228464419477,0.026217228464419477,173.68112281147273,0.24987723046336968,38.949490895749676,0.20599250936329588,0.20599250936329588,0.20599250936329588,0.20599250936329588,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,10359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1853.0,1816.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,24.0,81.01637907783352,0.2004682533432606,21.613823902496794,0.06741573033707865,0.06741573033707865,0.06367041198501873,0.06367041198501873,243.9541783432009,0.7143081137738418,11.224629063683786,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.651685393258427,1.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10201.0,10201.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,51.24606859697701,0.08926328205066733,33.688740808309696,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,150.24023012115464,0.4065175672917288,16.585735203816753,0.2397003745318352,0.2397003745318352,0.2397003745318352,0.2397003745318352,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
379.0,379.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,89.14129286607682,0.21228470844086372,22.397388003414495,0.0749063670411985,0.0749063670411985,0.0749063670411985,0.07116104868913857,297.4012173440866,0.6689158658678188,17.735588607960175,0.6404494382022472,0.6404494382022472,0.6404494382022472,0.6292134831460674,0.0,3.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10062.0,10062.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,333.83712610346436,0.08433612799426068,240.8792425168676,0.018726591760299626,0.018726591760299626,0.018726591760299626,0.018726591760299626,313.6938360704585,0.4490269554342312,36.021200010145236,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1948.0,1948.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,17.241330939382074,0.09751194753800474,9.252348300405616,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,155.79837295682435,0.4915019613250208,12.3892315359424,0.33707865168539325,0.33707865168539325,0.33707865168539325,0.33707865168539325,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1851.0,1851.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,241.28686116744345,0.11241472275730556,129.56163438102513,0.052434456928838954,0.052434456928838954,0.052434456928838954,0.052434456928838954,156.57960484627696,0.5661317834094112,9.365638751346545,0.44569288389513106,0.44569288389513106,0.44569288389513106,0.4307116104868914,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,10359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211.407831648644,0.5814329144652673,433.9767515257024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
9519.0,5633.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,21.143137600851247,0.07943820138552697,15.067614357354369,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,238.9160563955922,0.55751350196457,18.36901618832602,0.48314606741573035,0.48314606741573035,0.48314606741573035,0.48314606741573035,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
951.0,951.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,141.37934100967476,0.21004647317161163,37.94700397561644,0.10112359550561797,0.10112359550561797,0.09737827715355805,0.09363295880149813,168.95854336057542,0.6380989551839285,8.673969608071111,0.5955056179775281,0.5955056179775281,0.5880149812734082,0.5580524344569289,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,10359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
9985.0,9985.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,255.31863526358575,0.11518286708953107,133.8202151710131,0.0599250936329588,0.0599250936329588,0.0599250936329588,0.0599250936329588,198.48079341594013,0.5640058117934266,13.625090155391742,0.45692883895131087,0.45692883895131087,0.45692883895131087,0.44569288389513106,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
4630.0,4630.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,170.61909890582854,0.2356032975768168,40.66145237100107,0.11610486891385768,0.11610486891385768,0.11610486891385768,0.10861423220973783,210.73311800648867,0.671634181659327,10.036354870238169,0.599250936329588,0.599250936329588,0.5880149812734082,0.5617977528089888,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1994.0,1950.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,421.28820653897964,0.14621241668657237,173.98443536186934,0.07116104868913857,0.07116104868913857,0.07116104868913857,0.07116104868913857,220.93203074174005,0.38947092983240955,29.693013702114584,0.449438202247191,0.449438202247191,0.449438202247191,0.44569288389513106,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,108.81468961142401,0.12091043364526921,53.13959350196661,0.0299625468164794,0.0299625468164794,0.0299625468164794,0.0299625468164794,387.22550459618924,0.4620008468523237,44.434730303514,0.4419475655430712,0.4419475655430712,0.4419475655430712,0.4419475655430712,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,10359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
7396.0,7396.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,31.151225659915987,0.12517748975947593,13.283442253867912,0.026217228464419477,0.026217228464419477,0.026217228464419477,0.026217228464419477,224.26347440771673,0.4632628011447738,23.10285595752552,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.39325842696629215,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
932.0,789.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,52.0,491.3642979234033,0.1527501923097122,194.47246647476084,0.18352059925093633,0.18352059925093633,0.1797752808988764,0.16853932584269662,208.02643127907714,0.8611385657370377,3.0097756311949904,0.8202247191011236,0.8202247191011236,0.8052434456928839,0.7565543071161048,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
852.0,852.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,406.11799320928725,0.07044136189180773,351.688348878623,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.02247191011235955,263.9889206228619,0.5031808286921013,25.331818771426992,0.5243445692883895,0.5243445692883895,0.5243445692883895,0.5205992509363296,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1986.0,1986.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.6150426630483,0.11979496588636218,23.435410084750767,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.02247191011235955,142.9859120677919,0.2650619671515742,29.170404475672424,0.1760299625468165,0.1760299625468165,0.1760299625468165,0.1760299625468165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00193694939173,0.20766895210125538,72.4469898947735,0.25842696629213485,0.25842696629213485,0.25842696629213485,0.25842696629213485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10037.0,10037.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265.546535702955,0.10574366146528291,151.96347379873436,0.018726591760299626,0.018726591760299626,0.018726591760299626,0.018726591760299626,313.6938360704585,0.4490269554342312,36.021200010145236,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.36329588014981273,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
84.0,29.0,0.0,0.0,2.0,3.0,32.0,0.0,0.0,6.0,7.0,56.0,126.14649709437172,0.26975997914789956,24.84571083311447,0.20224719101123595,0.20224719101123595,0.1947565543071161,0.18352059925093633,377.2768123040014,0.9054128887840919,12.665379324065265,1.0,1.0,1.0,0.9962546816479401,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1946.0,1946.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,85.09429266032431,0.11713243781211499,42.596787183503906,0.0299625468164794,0.0299625468164794,0.0299625468164794,0.0299625468164794,210.29687769569483,0.48752021768699194,20.09737036374954,0.4943820224719101,0.4943820224719101,0.4943820224719101,0.4794007490636704,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.67845646102558,0.2398303207151419,22.78466602742596,0.14232209737827714,0.14232209737827714,0.14232209737827714,0.14232209737827714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
2398.0,2398.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,531.2816213578492,0.09260299369693349,349.60434829739813,0.026217228464419477,0.026217228464419477,0.026217228464419477,0.026217228464419477,148.3911755884667,0.3216410845322574,23.48207124733178,0.19101123595505617,0.19101123595505617,0.19101123595505617,0.19101123595505617,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1618.0,1618.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,1280.5687932882176,0.07071649662359233,1107.0757026498272,0.08614232209737828,0.08614232209737828,0.08614232209737828,0.08614232209737828,196.25537417944525,0.5322957840307238,15.54610408127471,0.48314606741573035,0.48314606741573035,0.48314606741573035,0.47191011235955055,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
5680.0,5680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,72.48848264684,0.09614264339177914,44.5995075161132,0.018726591760299626,0.018726591760299626,0.018726591760299626,0.018726591760299626,95.73289764110697,0.2338070221898858,22.14141058872234,0.20599250936329588,0.20599250936329588,0.20599250936329588,0.20599250936329588,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
9668.0,9668.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,226.023607265218,0.0825511676555344,166.2134200735681,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,355.19426614286897,0.4453019025435792,42.16091570946574,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.92678026487621,0.530878454179515,17.983897302326078,0.47191011235955055,0.47191011235955055,0.47191011235955055,0.4681647940074906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.49775922875583,0.37149602334410253,16.222153405639947,0.23220973782771537,0.23220973782771537,0.23220973782771537,0.23220973782771537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10204.0,10204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.91824292350115,0.11035317898035425,49.73438350390756,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,150.24023012115464,0.4065175672917288,16.585735203816753,0.2397003745318352,0.2397003745318352,0.2397003745318352,0.2397003745318352,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1463.0,1463.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,283.59041811832003,0.07432245300003737,232.3065898148859,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,250.73381856413553,0.377405254771274,35.051828432067914,0.2883895131086142,0.2883895131086142,0.2883895131086142,0.2883895131086142,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
398.0,398.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.87819874676384,0.10685498976721185,62.91816008972386,0.018726591760299626,0.018726591760299626,0.018726591760299626,0.018726591760299626,283.5455479546364,0.36423620139290036,42.291931782006074,0.32209737827715357,0.32209737827715357,0.32209737827715357,0.32209737827715357,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1792.0,1792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,239.979585872068,0.13040396902428236,110.51255933972193,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.033707865168539325,208.00023010426548,0.46624192981780116,21.105839654191346,0.44569288389513106,0.44569288389513106,0.44569288389513106,0.4307116104868914,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
2117.0,1816.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,275.8643986069111,0.12946376362186127,128.3376160832142,0.06367041198501873,0.06367041198501873,0.06367041198501873,0.06367041198501873,132.6423242332557,0.5802286615911236,6.97366596167485,0.4794007490636704,0.4794007490636704,0.47191011235955055,0.41947565543071164,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.62479937500285,0.36144894287152024,51.55588828975606,0.37453183520599254,0.37453183520599254,0.37453183520599254,0.37453183520599254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1224.0,1121.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,299.30782010141746,0.15728595092249728,114.00312730025612,0.12359550561797752,0.12359550561797752,0.12359550561797752,0.12359550561797752,214.289004157589,0.6638498662455566,10.835564705307524,0.602996254681648,0.602996254681648,0.602996254681648,0.5805243445692884,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
26.0,26.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,34.66434162845338,0.15890591521331832,10.858118522597135,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.033707865168539325,398.06347987771085,0.5133931885564145,39.93719227031222,0.5243445692883895,0.5243445692883895,0.5243445692883895,0.5243445692883895,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
9626.0,9626.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,148.47183178106795,0.08663759673546158,103.47140570421293,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,334.4440511066637,0.5539409048579201,28.67554571967061,0.47191011235955055,0.47191011235955055,0.47191011235955055,0.47191011235955055,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,9553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.19426614286897,0.4453019025435792,42.16091570946574,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
1699.0,1699.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,569.2148319629232,0.08732603025966704,397.48732928341354,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,120.64755957471371,0.41208553175454454,11.821121935778274,0.2247191011235955,0.2247191011235955,0.2247191011235955,0.2247191011235955,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,10359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10359.0,9672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.19426614286897,0.4453019025435792,42.16091570946574,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.39325842696629215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
5683.0,5683.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,36.47165646816063,0.09603491401391505,21.708070120572447,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,102.89437032718561,0.3383748809040967,14.30399011867619,0.24719101123595505,0.24719101123595505,0.24719101123595505,0.24719101123595505,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
5153.0,5153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.06055301178475,0.07160507714043697,163.84185055397413,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.0149812734082397,119.57096055973656,0.3467640461052944,16.036767944145904,0.19101123595505617,0.19101123595505617,0.19101123595505617,0.19101123595505617,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
10245.0,10245.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,424.09961593172125,0.08292740028287474,311.6251012152804,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,150.24023012115464,0.4065175672917288,16.585735203816753,0.2397003745318352,0.2397003745318352,0.2397003745318352,0.2397003745318352,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,0.0,3.0,19.0,3.0,0.0,3.0,no
