a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9626.0,9626.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0495176848874594,0.07372097807744857,3.0495176848874594,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,189.85820823642453,0.4071652281069091,29.4612070713137,0.358695652173913,0.358695652173913,0.358695652173913,0.358695652173913,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,157.01370714229,0.18878160874029087,58.78384646776168,0.05434782608695652,0.05434782608695652,0.05434782608695652,0.05434782608695652,139.33583115409493,0.5131108804798237,14.050843719420625,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
3456.0,3456.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.390733145095325,0.09806072946884714,8.750036686532704,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,30.40657869499817,0.2452472078786692,6.381979765314554,0.09782608695652174,0.09782608695652174,0.09782608695652174,0.09782608695652174,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
328.0,324.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,5.0,12.0,67.70143107935233,0.23171358533637698,18.609251590032983,0.09782608695652174,0.09782608695652174,0.09782608695652174,0.09782608695652174,114.65446381438782,0.6284620293380778,7.171842636264598,0.5869565217391305,0.5869565217391305,0.5815217391304348,0.5217391304347826,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
925.0,925.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,56.66654873751606,0.2766061552986072,11.478673121861554,0.09239130434782608,0.09239130434782608,0.09239130434782608,0.09239130434782608,179.72625079410625,0.7097540105699445,10.432792582736608,0.6630434782608695,0.6630434782608695,0.6630434782608695,0.657608695652174,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1397.0,1397.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,150.31026186160742,0.20902278676687885,50.23749190336406,0.07608695652173914,0.07608695652173914,0.07608695652173914,0.07608695652173914,91.12424013021592,0.5373035458978433,7.128110686264972,0.44565217391304346,0.44565217391304346,0.43478260869565216,0.4076086956521739,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
797.0,797.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,103.17664792189684,0.18549110178523048,38.6283475901594,0.09239130434782608,0.09239130434782608,0.09239130434782608,0.09239130434782608,128.50052383780834,0.5676817339198488,11.048647861527694,0.5760869565217391,0.5760869565217391,0.5652173913043478,0.5271739130434783,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
55.0,55.0,0.0,0.0,1.0,2.0,55.0,0.0,0.0,1.0,2.0,83.0,114.90726295271143,0.2631538827846513,29.053305713248548,0.22282608695652173,0.22282608695652173,0.21739130434782608,0.20108695652173914,157.0243070405217,0.8765609769382043,3.271575194241252,0.8532608695652174,0.8532608695652174,0.842391304347826,0.7934782608695652,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.03846489070673,0.27424642587725545,55.56816124451558,0.32065217391304346,0.32065217391304346,0.32065217391304346,0.32065217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1039.0,1039.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,22.0,101.19688725490253,0.16967204287003926,41.81052627364882,0.09782608695652174,0.09782608695652174,0.09782608695652174,0.08695652173913043,178.78642771048678,0.4096297993552145,27.78210757002918,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5108695652173914,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9110.0,8559.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,156.07899748510104,0.17438375006175438,63.67533174419637,0.07065217391304347,0.07065217391304347,0.07065217391304347,0.07065217391304347,151.1957547865671,0.575795563021675,12.691802889444945,0.4891304347826087,0.4891304347826087,0.4891304347826087,0.483695652173913,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9157.0,9157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.12453489989748,0.12553621332306425,47.700218884507244,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,5289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.80868420247937,0.5076695448684919,11.298186863234436,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,6687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.54953051191043,0.39973899123929796,32.01677652105771,0.45108695652173914,0.45108695652173914,0.45108695652173914,0.45108695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
6220.0,6220.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,122.86433722454007,0.17806486773099736,48.49488191350601,0.05434782608695652,0.05434782608695652,0.05434782608695652,0.05434782608695652,119.87606637404855,0.387830606073924,18.708687391465627,0.4076086956521739,0.4076086956521739,0.4076086956521739,0.3695652173913043,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1286.0,1286.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.81803139910727,0.09993869226443478,58.99979538418825,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,36.31139698478285,0.252045412603274,7.62742217618437,0.09782608695652174,0.09782608695652174,0.09782608695652174,0.09782608695652174,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
391.0,391.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,25.0,83.58922415773256,0.3573720340308233,12.790708008607117,0.18478260869565216,0.18478260869565216,0.18478260869565216,0.1793478260869565,193.45738099809634,0.7301618465273462,11.1667970676727,0.717391304347826,0.717391304347826,0.717391304347826,0.7010869565217391,3.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
391.0,31.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,4.0,41.0,162.3138144712007,0.26709209370215825,41.527421360191724,0.23369565217391305,0.23369565217391305,0.23369565217391305,0.22826086956521738,166.03090161371392,0.8030891022280109,6.4163413782735494,0.7989130434782609,0.7989130434782609,0.7934782608695652,0.7663043478260869,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52023730707282,0.42549850337783046,33.566542048754144,0.40217391304347827,0.40217391304347827,0.40217391304347827,0.40217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9664.0,9115.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.684610883557636,0.07372097807744857,2.684610883557636,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,170.07719653612006,0.5102903128565975,18.55766955993892,0.44021739130434784,0.44021739130434784,0.44021739130434784,0.44021739130434784,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
4089.0,4089.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,120.11968621963857,0.169023900685988,50.125676489075744,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,110.1606367607938,0.5027434340803454,10.4187011519361,0.375,0.375,0.375,0.375,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
7084.0,7084.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.8884120967986,0.4375598875861369,17.734566513587623,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9823.0,9630.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,62.19133241770011,0.12338336363880031,35.488176774745725,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,159.1168428543993,0.4951909246218549,17.870328670225028,0.41847826086956524,0.41847826086956524,0.41847826086956524,0.41847826086956524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
457.0,457.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,22.0,189.18273051574812,0.16557487274061708,82.09942623766369,0.1358695652173913,0.1358695652173913,0.13043478260869565,0.11956521739130435,119.0149536232989,0.7494591694629316,4.4452423396063825,0.7010869565217391,0.7010869565217391,0.6956521739130435,0.6358695652173914,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9848.0,9848.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.206275178052834,0.10806903410150431,38.25152564272575,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,128.37547747237423,0.36089433003312665,21.952875499329338,0.27717391304347827,0.27717391304347827,0.27717391304347827,0.27717391304347827,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9632.0,9632.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,24.548884141575684,0.10721916770905693,15.453405031223268,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,189.85820823642453,0.4071652281069091,29.4612070713137,0.358695652173913,0.358695652173913,0.358695652173913,0.358695652173913,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9123.0,9123.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,165.75237094575704,0.07756634304390905,156.48905554418252,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9589.0,9589.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,91.9022476903644,0.14669819144060697,44.22849936796235,0.03804347826086957,0.03804347826086957,0.03804347826086957,0.03804347826086957,138.3493230584708,0.5344296597447898,12.897837069416298,0.44021739130434784,0.44021739130434784,0.44021739130434784,0.42391304347826086,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1067.0,1067.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,27.0,148.21096593049094,0.31020241495102746,31.367777692607273,0.22826086956521738,0.22826086956521738,0.21739130434782608,0.20652173913043478,176.4092570715874,0.6905485254512118,11.348560212931654,0.7010869565217391,0.7010869565217391,0.7010869565217391,0.6847826086956522,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1863.0,1775.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,154.3600520535231,0.08109031490345715,139.23856365858836,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,69.92594052561637,0.47741559238475806,5.931133402481613,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.29347826086956524,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
2643.0,2643.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,40.0,250.18474183171932,0.21727271116801325,82.12605969421487,0.22282608695652173,0.22282608695652173,0.21195652173913043,0.20652173913043478,78.14177079361892,0.5195370501921764,6.746113903154512,0.5380434782608695,0.5380434782608695,0.46195652173913043,0.3532608695652174,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
2550.0,2550.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,282.97146129750587,0.12473843373366117,165.55787269582765,0.03804347826086957,0.03804347826086957,0.03804347826086957,0.03804347826086957,85.42431687992968,0.3599460907791791,13.617277261288748,0.29347826086956524,0.29347826086956524,0.29347826086956524,0.24456521739130435,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
8910.0,8910.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,66.64006253045761,0.12542780391602254,37.481476367479395,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,69.74658462948989,0.4662049801324066,5.804100263724555,0.28804347826086957,0.28804347826086957,0.28804347826086957,0.28804347826086957,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1.0,1.0,2.0,2.0,26.0,26.0,661.0,2.0,2.0,26.0,26.0,727.0,167.1158967465149,0.5609647745817393,15.59571872904299,0.5869565217391305,0.5760869565217391,0.5434782608695652,0.47282608695652173,251.82709551230644,0.9067577396241537,9.859038499621274,1.0,1.0,1.0,0.9836956521739131,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9589.0,9589.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,49.33400118496651,0.14899520827370444,22.409212813834078,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.02717391304347826,112.59488046949393,0.4272612309457217,14.52110243204922,0.32065217391304346,0.32065217391304346,0.32065217391304346,0.32065217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
391.0,391.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,123.0,92.33247515898267,0.4278925517197922,11.053657438249777,0.32065217391304346,0.32065217391304346,0.30434782608695654,0.266304347826087,198.20640966241507,0.8243859565658452,7.900776052968015,0.7989130434782609,0.7989130434782609,0.7934782608695652,0.7880434782608695,2.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9125.0,9125.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,195.88847013369588,0.12152188831246281,117.20516508117103,0.03804347826086957,0.03804347826086957,0.03804347826086957,0.03804347826086957,170.07719653612006,0.5102903128565975,18.55766955993892,0.44021739130434784,0.44021739130434784,0.44021739130434784,0.44021739130434784,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
470.0,470.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,64.22353165412827,0.1702631027178714,25.60857363345222,0.059782608695652176,0.059782608695652176,0.059782608695652176,0.059782608695652176,246.20991938278408,0.5031898533914806,30.342891128197774,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.5978260869565217,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.92318340912286,0.4417252096921469,23.75740950445698,0.33695652173913043,0.33695652173913043,0.33695652173913043,0.33695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9125.0,9125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.095670791391736,0.08738678224896487,16.629191889404485,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
