a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9634.0,9634.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,49.58951725356913,0.1453753107376854,20.305433193574714,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,255.18057588814952,0.4876435648094924,27.93734535665394,0.4870689655172414,0.4870689655172414,0.4870689655172414,0.47413793103448276,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4280.0,4280.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,125.4510443486301,0.23345444969948373,31.953176966056837,0.1206896551724138,0.1206896551724138,0.1206896551724138,0.11206896551724138,189.61930631568572,0.6715573601912694,9.901578651627412,0.5991379310344828,0.5991379310344828,0.5948275862068966,0.5732758620689655,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1643.0,1599.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,346.7815349489701,0.12370739200862349,182.18890602909718,0.06465517241379311,0.06465517241379311,0.06465517241379311,0.06465517241379311,191.2923840117971,0.4154394573822068,25.157435408079085,0.44396551724137934,0.44396551724137934,0.44396551724137934,0.4396551724137931,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
7046.0,7046.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,90.90840984660697,0.10966274716919741,52.802552607948364,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,159.66567070790734,0.5061709088144235,14.03973555367537,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
581.0,438.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,52.0,130.63885488491306,0.21812210747006747,36.36637514564436,0.1724137931034483,0.1724137931034483,0.16810344827586207,0.15517241379310345,208.50559473027207,0.8822448923924482,3.86336722071224,0.853448275862069,0.853448275862069,0.8448275862068966,0.8232758620689655,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
502.0,502.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,280.9389945312705,0.07572663080918084,242.42166756365035,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,284.15397413344715,0.4617743405806586,34.464731954526705,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5344827586206896,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1635.0,1635.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.417108487235524,0.14625546888301624,13.708722305913135,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,166.58517967213334,0.3057920117461534,31.527956058798306,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.73326723868945,0.3771058783462011,22.183492154293194,0.2629310344827586,0.2629310344827586,0.2629310344827586,0.2629310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9687.0,9687.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,262.2988139663256,0.11193864678515006,152.1429463043451,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
78.0,78.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,1.0,49.0,104.01016202586968,0.3365508426898072,15.784655961276904,0.20689655172413793,0.20689655172413793,0.2025862068965517,0.1939655172413793,177.63340148512003,0.8534630396755,2.7132950293050326,0.7974137931034483,0.7974137931034483,0.7844827586206896,0.7370689655172413,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1596.0,1596.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,116.75034242059444,0.15932831714410817,45.73751783306874,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.04741379310344827,159.65153875906694,0.5402827154009097,12.690647481964147,0.46551724137931033,0.46551724137931033,0.46551724137931033,0.4396551724137931,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99562191461762,0.22851370456874046,21.758787614470897,0.15086206896551724,0.15086206896551724,0.15086206896551724,0.15086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
2047.0,2047.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,593.0302593584671,0.10564007494158584,366.9535213206607,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,181.6187330882945,0.3089833475070568,34.336529340373474,0.22844827586206898,0.22844827586206898,0.22844827586206898,0.22844827586206898,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1268.0,1268.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,135.9962993789939,0.22448333421752253,36.468763685048366,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,147.68395256470683,0.5579865229311011,10.420714622469266,0.4525862068965517,0.4525862068965517,0.4525862068965517,0.4396551724137931,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
5330.0,5330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,139.9501159191058,0.11607080257584451,77.41072092777087,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,67.31504596736112,0.4077593817839073,5.719331480568743,0.21982758620689655,0.21982758620689655,0.21982758620689655,0.21982758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9318.0,9318.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71.6367041198502,0.06565321642986127,70.6367041198502,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.56049255399824,0.41570061827591115,38.57249445565735,0.47844827586206895,0.47844827586206895,0.47844827586206895,0.47413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.66621861060581,0.3889957256154648,13.154203850427306,0.23275862068965517,0.23275862068965517,0.23275862068965517,0.23275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9854.0,9854.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.94779530105583,0.1328823549189973,49.83664276829106,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1113.0,1113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.11660727625799,0.0778520726076332,16.63983447373377,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,202.27811844175525,0.32597409133465094,36.30698987975091,0.27155172413793105,0.27155172413793105,0.27155172413793105,0.27155172413793105,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
47.0,47.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,16.0,16.0,16.0,135.80226607746386,0.18496401924948996,45.57546581544635,0.11637931034482758,0.11637931034482758,0.11206896551724138,0.10344827586206896,211.1876321347521,0.5823045640174648,16.26082953921352,0.521551724137931,0.521551724137931,0.521551724137931,0.5172413793103449,0.0,3.0,0.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
47.0,47.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,98.1377374155619,0.10326133701233575,60.83536396762601,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,222.8800960456458,0.30594341192925445,43.76984335928728,0.31896551724137934,0.31896551724137934,0.31896551724137934,0.31896551724137934,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1442.0,1442.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,252.90262991798707,0.15311767736680512,106.12789984130524,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,173.60178579998106,0.4619722278174032,18.936348473013048,0.43103448275862066,0.43103448275862066,0.43103448275862066,0.41379310344827586,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1766.0,1466.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,199.34687625461058,0.14760319532521424,86.4836445678299,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,142.6478082667119,0.4415062040806602,16.33376096121494,0.4698275862068966,0.4698275862068966,0.46120689655172414,0.4224137931034483,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4762.98039946153,0.5622013984619807,547.7968847614779,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
873.0,771.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,105.48400670908305,0.22152494311470156,28.12513031764115,0.10775862068965517,0.10775862068965517,0.10775862068965517,0.10775862068965517,200.45217887527915,0.5973740600489901,14.690553347367244,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.5689655172413793,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9275.0,9275.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,137.00134644776873,0.09369947709700396,94.57709984060907,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,307.3013159121448,0.5080652778091633,32.72948426678953,0.4698275862068966,0.4698275862068966,0.4698275862068966,0.4698275862068966,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1349.0,1349.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,74.56318179508106,0.08429812793461133,56.79053132914539,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,133.85461555634393,0.3250326974920294,22.81015012137299,0.24568965517241378,0.24568965517241378,0.24568965517241378,0.24568965517241378,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
5333.0,5333.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,524.4109656868317,0.09957125108041791,344.2653754742314,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,78.47853277337838,0.3358806359098401,11.424958056148158,0.23275862068965517,0.23275862068965517,0.23275862068965517,0.23275862068965517,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4803.0,4803.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.455538113108815,0.08948829882349033,9.249965459577902,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,111.96164590712085,0.2645542968333209,24.31220167289556,0.1853448275862069,0.1853448275862069,0.1853448275862069,0.1853448275862069,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9895.0,9895.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,119.84335839598998,0.08237601197081018,94.26202400544562,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9889.0,9889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.40375520212811,0.07527382383799668,28.000189493039514,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9885.0,9885.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,133.28572997191856,0.17343554093056585,47.85503661974606,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.04741379310344827,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9204.0,9204.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,86.43602097488098,0.13418048357786452,40.28358921187061,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8879.0,8879.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,183.62276989654814,0.1227789876771476,96.3669307775584,0.05603448275862069,0.05603448275862069,0.05603448275862069,0.05603448275862069,227.10958424999558,0.5895700606022681,17.518542291005424,0.5344827586206896,0.5344827586206896,0.5344827586206896,0.521551724137931,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9894.0,9894.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74.8916575904933,0.12866660932378926,36.28407149128327,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9686.0,9686.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.5700385488709365,0.0888616229094168,3.524530392533533,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,8657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.98785093302399,0.3152244639143764,21.85584489702685,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1540.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,24.756127933911444,0.09310220683735533,16.0700783658061,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,270.1000921897735,0.569673056234345,23.59354777299249,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5517241379310345,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1443.0,1443.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,66.82062431742159,0.18737079601644116,20.7212492659729,0.06465517241379311,0.06465517241379311,0.06465517241379311,0.06465517241379311,152.45822585231022,0.675113213365705,6.290334676025521,0.5646551724137931,0.5646551724137931,0.5646551724137931,0.5258620689655172,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.42434776630847,0.4611428470185924,18.43774026578982,0.45689655172413796,0.45689655172413796,0.45689655172413796,0.4224137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8651.0,8651.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,139.8944267000193,0.06673662282848492,136.61040840073517,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,124.98785093302399,0.3152244639143764,21.85584489702685,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.21551724137931033,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9171.0,9171.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,983.2351314031838,0.07396799060649968,871.5853071949339,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1460.0,1460.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,728.262369870774,0.11912533715603328,399.57041175672,0.08189655172413793,0.08189655172413793,0.08189655172413793,0.08189655172413793,173.8669749230094,0.41955113840418506,22.012773839622277,0.4051724137931034,0.4051724137931034,0.4051724137931034,0.4051724137931034,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1639.0,1639.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,73.25042034594298,0.11878652865401274,38.6984569661887,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,198.78070143819244,0.5022965350761708,19.67143896132176,0.4870689655172414,0.4870689655172414,0.4870689655172414,0.4698275862068966,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9171.0,9171.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,65.75389493966424,0.1177806570948782,34.8697210261904,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
