a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
1089.0,1089.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,532.5507950779543,0.09523561564371362,445.09860284309457,0.050955414012738856,0.050955414012738856,0.050955414012738856,0.050955414012738856,82.26972515319041,0.32612069565396273,16.577229052050434,0.21656050955414013,0.21656050955414013,0.21656050955414013,0.21656050955414013,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8718.0,8718.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.800756859035005,0.10159153602475193,20.576119393961473,0.012738853503184714,0.012738853503184714,0.012738853503184714,0.012738853503184714,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8630.0,8630.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,77.90256947261872,0.14392938294091875,41.426637214670215,0.03821656050955414,0.03821656050955414,0.03821656050955414,0.03821656050955414,139.35798547516922,0.4144910295872573,22.322324739371783,0.3630573248407643,0.3630573248407643,0.3630573248407643,0.3630573248407643,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
6586.0,6586.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,57.62756413559474,0.14861010189115173,29.11222153527564,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.03184713375796178,140.25220447681176,0.5116410604467007,16.366220609558887,0.445859872611465,0.445859872611465,0.445859872611465,0.445859872611465,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
6270.0,5761.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,77.6959697918974,0.11092349705741873,54.53081262532453,0.025477707006369428,0.025477707006369428,0.025477707006369428,0.025477707006369428,57.005473547104444,0.242640191819525,16.520762529778874,0.2356687898089172,0.2356687898089172,0.2356687898089172,0.2356687898089172,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,8766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
1130.0,1130.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,57.16988741803254,0.24041663769970545,16.11919307445344,0.08917197452229299,0.08917197452229299,0.08917197452229299,0.08917197452229299,84.70920602920295,0.6232669953882198,5.003227370584902,0.5286624203821656,0.5286624203821656,0.5222929936305732,0.4713375796178344,4.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
4107.0,4107.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,46.0980837537436,0.09715141053519868,36.672409893023136,0.01910828025477707,0.01910828025477707,0.01910828025477707,0.01910828025477707,41.2941994343189,0.14647190867081236,20.96824066385545,0.10191082802547771,0.10191082802547771,0.10191082802547771,0.10191082802547771,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8771.0,8771.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,480.0776891772355,0.11533240729212793,330.7674843790701,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.03184713375796178,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
5091.0,5091.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45092507905005,0.24970593816689587,22.691874214576657,0.18471337579617833,0.18471337579617833,0.18471337579617833,0.18471337579617833,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8643.0,8643.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,56.232376842876775,0.13892077159417276,30.596515239105994,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.03184713375796178,138.28236726994163,0.6004580552669848,11.848677529729542,0.5095541401273885,0.5095541401273885,0.5095541401273885,0.5095541401273885,4.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
632.0,632.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,251.0,432.4221412381793,0.4987818613323552,63.31169349141176,0.5605095541401274,0.5605095541401274,0.5477707006369427,0.5477707006369427,117.13275116603029,0.8699644542086272,1.8289540192511773,0.8280254777070064,0.8280254777070064,0.8089171974522293,0.7707006369426752,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9368.0,4091.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,86.019423906225,0.1756689497703563,36.89427410762488,0.03821656050955414,0.03821656050955414,0.03821656050955414,0.03821656050955414,107.45102704520167,0.37538417521017453,19.32951867965121,0.45222929936305734,0.45222929936305734,0.45222929936305734,0.4012738853503185,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
315.0,315.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,9.0,91.74616963423516,0.16806844200610985,41.56281894471318,0.08280254777070063,0.08280254777070063,0.08280254777070063,0.08280254777070063,150.74883773743957,0.6087146211011399,13.562738218213973,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.0,4.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9146.0,9146.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,73.35307840375857,0.12194042207807833,46.498800430485204,0.025477707006369428,0.025477707006369428,0.025477707006369428,0.025477707006369428,158.74626888991182,0.4465658676014187,23.375139033957236,0.37579617834394907,0.37579617834394907,0.37579617834394907,0.37579617834394907,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8308.0,6555.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,66.09573437762072,0.19320030416628778,25.02072881899293,0.08280254777070063,0.08280254777070063,0.08280254777070063,0.08280254777070063,145.43320664639447,0.6428267841073297,11.062085707802543,0.5796178343949044,0.5796178343949044,0.5796178343949044,0.535031847133758,4.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9027.0,9027.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,79.06507341070679,0.12282751064483352,49.90097128231399,0.05732484076433121,0.05732484076433121,0.05732484076433121,0.05732484076433121,155.54097582643283,0.4892616806353379,20.077440586446233,0.45222929936305734,0.45222929936305734,0.45222929936305734,0.45222929936305734,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8752.0,8752.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,224.40903796486845,0.1132958134078414,156.67940867692883,0.050955414012738856,0.050955414012738856,0.050955414012738856,0.050955414012738856,144.20374705708954,0.5694300660052335,13.912513342616032,0.4713375796178344,0.4713375796178344,0.4713375796178344,0.4713375796178344,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
899.0,899.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,287.01484360484676,0.10805849231942481,210.6315357402076,0.025477707006369428,0.025477707006369428,0.025477707006369428,0.025477707006369428,195.9206273554352,0.5070988631989146,25.078448730258987,0.445859872611465,0.445859872611465,0.445859872611465,0.445859872611465,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
2239.0,2239.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,335.3876836808698,0.19134098457287718,137.57708664238837,0.18471337579617833,0.18471337579617833,0.18471337579617833,0.18471337579617833,64.7199868406349,0.533501472709753,5.051354028327145,0.4713375796178344,0.4713375796178344,0.4267515923566879,0.3184713375796178,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9058.0,9058.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,125.45356970393166,0.1375951854100866,71.04941345372782,0.025477707006369428,0.025477707006369428,0.025477707006369428,0.025477707006369428,152.3356827629538,0.3216027754750038,34.240814381526306,0.3057324840764331,0.3057324840764331,0.3057324840764331,0.3057324840764331,4.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,8749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,8642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.35798547516922,0.4144910295872573,22.322324739371783,0.3630573248407643,0.3630573248407643,0.3630573248407643,0.3630573248407643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
484.0,484.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,18.0,181.4085156509286,0.22407788017810626,61.93012606755501,0.15286624203821655,0.15286624203821655,0.15286624203821655,0.1464968152866242,110.81101301152243,0.7136149762804398,5.472750254151388,0.6560509554140127,0.6560509554140127,0.6560509554140127,0.6178343949044586,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9364.0,9364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,113.03983700850972,0.10413609022413471,85.33519732683246,0.01910828025477707,0.01910828025477707,0.01910828025477707,0.01910828025477707,116.74284744474372,0.3662262775082994,21.44176237451347,0.2929936305732484,0.2929936305732484,0.2929936305732484,0.2929936305732484,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
876.0,619.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,161.17473605407213,0.15659902333538336,80.2852065372502,0.1337579617834395,0.1337579617834395,0.1337579617834395,0.1337579617834395,111.63743128044052,0.5775022478534338,10.290278407915032,0.6178343949044586,0.6178343949044586,0.6050955414012739,0.5732484076433121,0.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
5127.0,5127.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,64.91580206437801,0.163891759554637,29.65221872132957,0.06369426751592357,0.06369426751592357,0.06369426751592357,0.06369426751592357,130.04852548904577,0.5134757216730367,15.090352963250947,0.5159235668789809,0.5159235668789809,0.5159235668789809,0.5095541401273885,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8776.0,8776.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,11.976830734726086,0.16845143734996085,3.6393366143601256,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.03184713375796178,165.20545777967362,0.5319578635082053,18.838584524719263,0.45222929936305734,0.45222929936305734,0.45222929936305734,0.45222929936305734,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
55.0,55.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,2.0,6.0,15.0,179.2734550699241,0.18948934300104853,73.25463865563343,0.15286624203821655,0.15286624203821655,0.15286624203821655,0.1464968152866242,142.54082171164015,0.6262519819390999,12.078678664927077,0.6560509554140127,0.6560509554140127,0.6560509554140127,0.643312101910828,0.0,4.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,3414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.25347472665959,0.16357259910566957,59.73351078066198,0.16560509554140126,0.16560509554140126,0.16560509554140126,0.16560509554140126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
590.0,590.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,21.0,32.516677736331886,0.2912562688428272,5.658476247011949,0.12101910828025478,0.12101910828025478,0.11464968152866242,0.10828025477707007,78.27118340841425,0.6984926001175521,2.790638897067664,0.6242038216560509,0.6242038216560509,0.5859872611464968,0.4968152866242038,4.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8453.0,5953.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,9.280995358432182,0.103143003869521,5.91688485868625,0.012738853503184714,0.012738853503184714,0.012738853503184714,0.012738853503184714,115.14426664614155,0.5228098007481554,12.423079570913526,0.5095541401273885,0.5095541401273885,0.5031847133757962,0.4713375796178344,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,8701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8796.0,8796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,270.2476886612633,0.11247990640337255,190.34410737306803,0.01910828025477707,0.01910828025477707,0.01910828025477707,0.01910828025477707,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9363.0,9363.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,18.532620320855614,0.07980868844676221,17.532620320855614,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.006369426751592357,116.74284744474372,0.3662262775082994,21.44176237451347,0.2929936305732484,0.2929936305732484,0.2929936305732484,0.2929936305732484,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
976.0,976.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,117.946208303826,0.20793847220088874,42.821613422420505,0.1337579617834395,0.1337579617834395,0.1337579617834395,0.12101910828025478,130.16003662500523,0.6435159416826187,9.619554017147841,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.5796178343949044,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.72082932404015,0.4870523715027602,20.54297949964847,0.445859872611465,0.445859872611465,0.445859872611465,0.445859872611465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
3554.0,3554.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.123595505617978,0.07980868844676221,4.123595505617978,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.006369426751592357,38.74258490013887,0.4430069749963799,2.5708966518644423,0.2356687898089172,0.2356687898089172,0.2356687898089172,0.2356687898089172,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9185.0,9185.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,180.117992679567,0.15291453254879236,92.12497803918232,0.06369426751592357,0.06369426751592357,0.06369426751592357,0.06369426751592357,137.74455816732777,0.5228483477973724,15.36407103690645,0.445859872611465,0.445859872611465,0.445859872611465,0.445859872611465,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
244.0,244.0,0.0,0.0,0.0,14.0,67.0,0.0,0.0,0.0,19.0,97.0,158.416930478843,0.1664002586473932,74.15546864994664,0.28662420382165604,0.28662420382165604,0.2802547770700637,0.27388535031847133,169.5791703928264,0.7926426855847568,8.573207808067034,0.7834394904458599,0.7834394904458599,0.7770700636942676,0.7643312101910829,2.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8744.0,8744.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.992280795505483,0.11061340540281678,18.119022369194212,0.01910828025477707,0.01910828025477707,0.01910828025477707,0.01910828025477707,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
1070.0,1070.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101.62930573677394,0.15913906276738304,48.99403577614659,0.03821656050955414,0.03821656050955414,0.03821656050955414,0.03821656050955414,149.39054065660864,0.3361731356481359,31.733969587936368,0.3057324840764331,0.3057324840764331,0.3057324840764331,0.3057324840764331,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
8700.0,8700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.56513666838577,0.10495723431438841,21.172384942003106,0.012738853503184714,0.012738853503184714,0.012738853503184714,0.012738853503184714,171.66464666943537,0.5035091420144971,21.49507435583971,0.4140127388535032,0.4140127388535032,0.4140127388535032,0.4140127388535032,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
984.0,984.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,17.0,160.09296555902392,0.2089087005767027,58.690011933180756,0.1592356687898089,0.1592356687898089,0.1592356687898089,0.15286624203821655,118.39258367803018,0.6165146926388368,9.961134067443503,0.6942675159235668,0.6942675159235668,0.6687898089171974,0.6369426751592356,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9195.0,9195.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.435679326978192,0.10829201809194956,15.215804409059771,0.01910828025477707,0.01910828025477707,0.01910828025477707,0.01910828025477707,158.74626888991182,0.4465658676014187,23.375139033957236,0.37579617834394907,0.37579617834394907,0.37579617834394907,0.37579617834394907,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
5408.0,5408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48.441338804004346,0.13789045558835653,26.328553512315104,0.025477707006369428,0.025477707006369428,0.025477707006369428,0.025477707006369428,39.700231693749316,0.18192691341188788,15.521391251843047,0.10828025477707007,0.10828025477707007,0.10828025477707007,0.10828025477707007,4.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,no
