a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9678.0,9678.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,248.361204040632,0.09386909941756572,192.72462426809918,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9723.0,9723.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,250.38453760498237,0.11414395421031849,159.29287397792322,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1574.0,1574.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,114.78127994395514,0.1922624134571718,41.3343398229021,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.11827956989247312,94.35464889737929,0.5501877298626746,7.474983517829833,0.510752688172043,0.510752688172043,0.5,0.44086021505376344,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
5907.0,5907.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.334141695693,0.10009807685946827,9.142308913379482,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,52.4097449892337,0.23667933187958573,13.483614850383324,0.12365591397849462,0.12365591397849462,0.12365591397849462,0.12365591397849462,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
601.0,498.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,129.0,77.07252386218448,0.3575178777712648,11.894645913798772,0.2849462365591398,0.2849462365591398,0.26881720430107525,0.20430107526881722,150.53512318617297,0.9090477149230755,1.6441606380393579,0.8763440860215054,0.8763440860215054,0.8709677419354839,0.8440860215053764,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1523.0,1523.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,255.2081573222308,0.174201632855893,105.10761135798485,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,180.8030979516086,0.4658271707358184,22.788745535122207,0.3817204301075269,0.3817204301075269,0.3817204301075269,0.3817204301075269,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9891.0,9891.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.27753303964758,0.07332355751067665,83.27753303964758,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1145.0,1145.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,521.4582541028021,0.11775103027492369,323.114493702353,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,181.77821275406967,0.40333895544021237,28.061771669355124,0.3172043010752688,0.3172043010752688,0.3172043010752688,0.3172043010752688,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9050.0,9050.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,481.39235933830736,0.09559202952299177,367.95259668624806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,93.55940858790842,0.3732402005199167,13.953531156624427,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,9036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55940858790842,0.3732402005199167,13.953531156624427,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
101.0,101.0,0.0,0.0,2.0,2.0,62.0,0.0,0.0,5.0,5.0,79.0,137.2499782119571,0.40385248158228193,20.13382046118203,0.3279569892473118,0.3279569892473118,0.3279569892473118,0.3118279569892473,156.9071475218422,0.9060679115066074,1.6189492932505234,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8387096774193549,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
8964.0,8964.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.18930109922758,0.09471473823212578,56.919085449538045,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,95.41942825468534,0.4194191653886362,11.551177350504814,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.24731182795698925,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
8741.0,8741.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,87.10769227938847,0.1627250041337516,37.05928059129438,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,95.41942825468534,0.4194191653886362,11.551177350504814,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.24731182795698925,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9049.0,8982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,190.6261735562516,0.10888075520834618,126.89550477018531,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,98.00526945699627,0.3897353842447445,14.148168866264768,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1303.0,1303.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,60.270867322212524,0.24547555756416978,14.902383184291258,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.0967741935483871,140.50163369429242,0.7278873911835173,5.845793527144455,0.6397849462365591,0.6397849462365591,0.6344086021505376,0.6182795698924731,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
4765.0,4765.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,35.475393337834035,0.11664293535400937,20.720913619654066,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,52.890894307508034,0.33997142475124514,7.303711465238714,0.15591397849462366,0.15591397849462366,0.15591397849462366,0.15591397849462366,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9615.0,9615.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,186.62969411072172,0.1147041661822437,117.75200417489465,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,99.86158053493598,0.3425076605086038,17.358151027856554,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9852.0,9852.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.00865013994779,0.0967645356696431,11.57981611044373,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9168.0,9051.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,75.81477194735433,0.1675085985538525,30.946860423253785,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,188.80113946331596,0.5959389251640088,16.128598173189626,0.532258064516129,0.532258064516129,0.532258064516129,0.532258064516129,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
5953.0,5953.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,578.0934364104149,0.07965856302504817,531.036605697918,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,52.4097449892337,0.23667933187958573,13.483614850383324,0.12365591397849462,0.12365591397849462,0.12365591397849462,0.12365591397849462,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
26.0,26.0,0.0,0.0,2.0,2.0,89.0,0.0,0.0,4.0,4.0,151.0,161.60067450900715,0.23705196535958287,47.17694091809275,0.3064516129032258,0.3064516129032258,0.2849462365591398,0.24193548387096775,183.43205308611874,0.9713883559606247,2.4580400546855556,1.0,1.0,1.0,0.978494623655914,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
2090.0,2090.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.08651751267998,0.10058064507276697,86.90709022795288,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,155.56633594897113,0.540495243833669,14.714843603296897,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,4155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.53992561816257,0.22275134979957958,36.09576508973889,0.22043010752688172,0.22043010752688172,0.22043010752688172,0.22043010752688172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1612.0,1612.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,19.0,85.16749151372383,0.2543593911896889,21.43896017627051,0.15053763440860216,0.15053763440860216,0.15053763440860216,0.14516129032258066,137.1332743005434,0.7734012210933839,4.588166907072586,0.7150537634408602,0.7150537634408602,0.7096774193548387,0.6559139784946236,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1418.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,31.0,41.38397024648213,0.1611705529629161,16.724307319831592,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,145.23947327437992,0.7938893166824869,4.966939708143664,0.7688172043010753,0.7688172043010753,0.7580645161290323,0.7096774193548387,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
5266.0,5266.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,170.96894261035547,0.18336232208290948,65.94828966498243,0.0913978494623656,0.0913978494623656,0.0913978494623656,0.0913978494623656,159.12268841959033,0.6832329297448554,9.178101432972063,0.6182795698924731,0.6182795698924731,0.6075268817204301,0.5967741935483871,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1511.0,1511.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,234.0062887935387,0.10645832263287709,159.77673157039217,0.10752688172043011,0.10752688172043011,0.10752688172043011,0.10752688172043011,176.8896736321739,0.6016867661153885,14.942255019050782,0.6236559139784946,0.6236559139784946,0.6182795698924731,0.5860215053763441,1.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
4646.0,4646.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2517.7377877123404,0.07716742956668492,2391.27277887862,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,122.97034111040989,0.2857505069252992,28.155382820097284,0.23118279569892472,0.23118279569892472,0.23118279569892472,0.23118279569892472,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
3103.0,3103.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,45.79764026200819,0.1289990600188439,24.31144767239194,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,132.81061982392697,0.6064226231782958,9.329667927352677,0.5268817204301075,0.5268817204301075,0.5268817204301075,0.510752688172043,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,9159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.9818382404995,0.4568289533839546,29.030789434081285,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
844.0,771.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,66.0,295.1150963428751,0.2802165553243817,73.73289468530359,0.3548387096774194,0.3548387096774194,0.34946236559139787,0.34408602150537637,152.05137938755868,0.8625320853704109,3.108435151685279,0.8225806451612904,0.8225806451612904,0.8064516129032258,0.7849462365591398,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1085.0,1085.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,335.42305917018325,0.07947663396050042,308.3736676516388,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,181.57256360271302,0.22543986172545522,56.36000536864946,0.27956989247311825,0.27956989247311825,0.27956989247311825,0.27956989247311825,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1502.0,1502.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,48.0,223.09905068640904,0.30183571151148586,50.51106691457448,0.3333333333333333,0.3333333333333333,0.3279569892473118,0.3172043010752688,100.01238110976249,0.7911986005436037,1.6455956095322295,0.7311827956989247,0.7311827956989247,0.6935483870967742,0.5913978494623656,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,4803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0417295500882,0.32414490024741127,13.66117408996355,0.1989247311827957,0.1989247311827957,0.1989247311827957,0.1989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9637.0,9637.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,75.21099707486262,0.1434899362561242,36.49202217287887,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,178.3618760482378,0.5312532304359138,18.29140540096692,0.46236559139784944,0.46236559139784944,0.46236559139784944,0.46236559139784944,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
5327.0,101.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,9.0,23.0,42.99613233237894,0.21582688909498368,11.923084221886787,0.08602150537634409,0.08602150537634409,0.08064516129032258,0.07526881720430108,162.3494552427845,0.7232709749514216,7.884875963095809,0.6397849462365591,0.6397849462365591,0.6344086021505376,0.6182795698924731,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
6775.0,6775.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,209.21158532739048,0.11061622637461438,137.1765902949655,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,69.41360282102293,0.29306439439544607,13.884733857601642,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9697.0,9697.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,114.65791342509621,0.11183552131560429,73.66015194413202,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9166.0,9166.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,386.65697024219173,0.09703187927464997,290.86351713560396,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,215.9818382404995,0.4568289533839546,29.030789434081285,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
600.0,600.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,40.0,112.50961322006243,0.3157416361590382,22.19810361471144,0.1989247311827957,0.1989247311827957,0.1935483870967742,0.1827956989247312,167.79185078019452,0.7862833980189976,6.728148077772763,0.7526881720430108,0.7526881720430108,0.7473118279569892,0.7258064516129032,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9157.0,9157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,298.7014736169511,0.14044975474423846,154.03294113735404,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,215.9818382404995,0.4568289533839546,29.030789434081285,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.3924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1872.0,1872.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,257.4092411249495,0.12562259564727227,148.5420081227284,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,139.40506471431624,0.306795985498682,29.786669568625232,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1427.0,1427.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,463.1661706264457,0.08503558289160217,398.23197566956776,0.08602150537634409,0.08602150537634409,0.08602150537634409,0.08602150537634409,126.00053406265042,0.5516732462293651,11.422094514091578,0.5860215053763441,0.5860215053763441,0.5860215053763441,0.532258064516129,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1308.0,1308.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,596.855860334361,0.1278612251001635,340.54059575709834,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,102.47777555081996,0.3054918162128956,21.34613392652537,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9314.0,9314.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.119402931151544,0.1352525544732325,14.538871945857279,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,280.5930643996376,0.5698865408629565,29.070681030275974,0.553763440860215,0.553763440860215,0.553763440860215,0.553763440860215,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9893.0,9893.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,131.80543841084528,0.11081370118563572,85.70631571555049,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
10008.0,6373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.118247900210815,0.23799828217429703,5.814421301585533,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
5629.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,77.57020945500744,0.14447442785518053,37.426309905364946,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,69.6130089953607,0.29005009962067246,14.263946367524358,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
1994.0,1825.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,62.81688941857495,0.08470402706957182,53.2281245212475,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,98.4412972655926,0.3884789871906147,14.327274548355524,0.3172043010752688,0.3172043010752688,0.3172043010752688,0.3172043010752688,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
9159.0,9159.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,47.275315437621146,0.1186866467189779,27.666765048243164,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,184.64580978162928,0.4920594927315565,21.772574728537396,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,3.0,no
